CCCCOC(=O)c1ccc2c(c1)C(=O)N(c1ccccc1)C2=O CCCCOC(=O)[*:1] O=C1c2ccc(cc2C(=O)N1c1ccccc1)[*:1]
O=C(NCC1CC1)[C@@H]1CCCN(C(=O)c2ccc(F)cc2F)C1 C1CC1[*:1] O=C(NC[*:1])[C@@H]1CCCN(C1)C(=O)c1ccc(F)cc1F
O=C(NCC1CC1)[C@@H]1CCCN(C(=O)c2ccc(F)cc2F)C1 O=C(NCC1CC1)[*:1] O=C(c1ccc(F)cc1F)N1CCC[C@H](C1)[*:1]
N#Cc1cc(-c2nc(-c3ccccc3)cs2)c(N)nc1SCC(=O)N1CCCCCC1 O=C(N1CCCCCC1)[*:1] N#Cc1cc(-c2nc(cs2)-c2ccccc2)c(N)nc1SC[*:1]
N#Cc1cc(-c2nc(-c3ccccc3)cs2)c(N)nc1SCC(=O)N1CCCCCC1 c1ccc(cc1)[*:1] N#Cc1cc(-c2nc(cs2)[*:1])c(N)nc1SCC(=O)N1CCCCCC1
N#Cc1cc(-c2nc(-c3ccccc3)cs2)c(N)nc1SCC(=O)N1CCCCCC1 O=C(C[*:1])N1CCCCCC1 N#Cc1cc(-c2nc(cs2)-c2ccccc2)c(N)nc1S[*:1]
NC(=O)C[NH+]1CCC(NC(=O)c2cccc3[nH]ccc23)CC1 NC(=O)[*:1] O=C(NC1CC[NH+](CC1)C[*:1])c1cccc2[nH]ccc12
NC(=O)C[NH+]1CCC(NC(=O)c2cccc3[nH]ccc23)CC1 NC(=O)C[*:1] O=C(NC1CC[NH+](CC1)[*:1])c1cccc2[nH]ccc12
CC(C)(C)c1nn(-c2ccc(F)cc2)c(N)c1Br CC(C)(C)[*:1] Nc1c(Br)c(nn1-c1ccc(F)cc1)[*:1]
O=C(Nc1ccccn1)c1cc2sccc2n1Cc1cccc(F)c1 Fc1cccc(c1)C[*:1] O=C(Nc1ccccn1)c1cc2sccc2n1[*:1]
O=C(Nc1ccccn1)c1cc2sccc2n1Cc1cccc(F)c1 Fc1cccc(c1)[*:1] O=C(Nc1ccccn1)c1cc2sccc2n1C[*:1]
O=C(Nc1ccccn1)c1cc2sccc2n1Cc1cccc(F)c1 c1ccc(nc1)[*:1] O=C(N[*:1])c1cc2sccc2n1Cc1cccc(F)c1
Fc1cc(C[NH2+]C2CCOCC2)ccc1-n1ccnc1 C1CC(CCO1)[*:1] Fc1cc(ccc1-n1ccnc1)C[NH2+][*:1]
Fc1cc(C[NH2+]C2CCOCC2)ccc1-n1ccnc1 c1cn(cn1)[*:1] Fc1cc(ccc1[*:1])C[NH2+]C1CCOCC1
COc1cc(C[NH+]2CC[C@@H](NC(=O)c3ccc(C=O)cc3)C2)cc(OC)c1 O=Cc1ccc(cc1)[*:1] COc1cc(cc(c1)OC)C[NH+]1CC[C@H](C1)NC(=O)[*:1]
CCOc1ccc2c(c1)=[NH+][C@@H](SCC(=O)Nc1ccc(Cl)cn1)[NH+]=2 CCO[*:1] O=C(CS[C@H]1[NH+]=c2ccc(cc2=[NH+]1)[*:1])Nc1ccc(Cl)cn1
CCOc1ccc2c(c1)=[NH+][C@@H](SCC(=O)Nc1ccc(Cl)cn1)[NH+]=2 Clc1ccc(nc1)[*:1] CCOc1ccc2=[NH+][C@@H]([NH+]=c2c1)SCC(=O)N[*:1]
CC1(C)[C@@H](C(=O)[O-])[C@@H]1C(=O)NCCc1ccc(S(N)(=O)=O)cc1 NS(=O)(=O)[*:1] CC1(C)[C@@H](C(=O)[O-])[C@@H]1C(=O)NCCc1ccc(cc1)[*:1]
CCOC(=O)[C@H]1CCC[NH+](Cc2coc3ccccc23)C1 CCOC(=O)[*:1] c1ccc2c(coc2c1)C[NH+]1CCC[C@@H](C1)[*:1]
C=CCNC(=O)Cc1csc(NS(C)(=O)=O)n1 C=CC[*:1] CS(=O)(=O)Nc1nc(cs1)CC(=O)N[*:1]
C=CCNC(=O)Cc1csc(NS(C)(=O)=O)n1 CS(=O)(=O)N[*:1] C=CCNC(=O)Cc1csc(n1)[*:1]
O=C(C1CCN(c2cccc(Cl)c2)CC1)N1CCCCC1 Clc1cccc(c1)[*:1] O=C(C1CCN(CC1)[*:1])N1CCCCC1
Cc1ccc(CCCC(=O)Nc2ccc(S(C)(=O)=O)cc2)s1 Cc1ccc(s1)[*:1] CS(=O)(=O)c1ccc(cc1)NC(=O)CCC[*:1]
Cc1ccc(CCCC(=O)Nc2ccc(S(C)(=O)=O)cc2)s1 CS(=O)(=O)[*:1] Cc1ccc(CCCC(=O)Nc2ccc(cc2)[*:1])s1
Cc1ccc(CCCC(=O)Nc2ccc(S(C)(=O)=O)cc2)s1 Cc1ccc(C[*:1])s1 CS(=O)(=O)c1ccc(cc1)NC(=O)CC[*:1]
C[C@@H](O)CNC(=O)/C=C1/CC(=O)N=C([O-])N1 C[C@@H](O)[*:1] O=C1C/C(=C/C(=O)NC[*:1])NC([O-])=N1
C[C@@H](O)CNC(=O)/C=C1/CC(=O)N=C([O-])N1 C[C@@H](O)C[*:1] O=C1C/C(=C/C(=O)N[*:1])NC([O-])=N1
CCCc1noc(-c2cccc(CNS(=O)(=O)CC)c2)n1 CCC[*:1] CCS(=O)(=O)NCc1cccc(c1)-c1nc(no1)[*:1]
CCCc1noc(-c2cccc(CNS(=O)(=O)CC)c2)n1 CCS(=O)(=O)N[*:1] CCCc1noc(n1)-c1cccc(c1)C[*:1]
CCCc1noc(-c2cccc(CNS(=O)(=O)CC)c2)n1 CCS(=O)(=O)NC[*:1] CCCc1noc(n1)-c1cccc(c1)[*:1]
NC(=O)c1ccc(OCC(=O)N[C@H]2CCC[C@@H]2Cc2ccccc2)cc1 c1ccc(cc1)C[*:1] NC(=O)c1ccc(cc1)OCC(=O)N[C@H]1CCC[C@H]1[*:1]
NC(=O)c1ccc(OCC(=O)N[C@H]2CCC[C@@H]2Cc2ccccc2)cc1 c1ccc(cc1)[*:1] NC(=O)c1ccc(cc1)OCC(=O)N[C@H]1CCC[C@@H]1C[*:1]
NC(=O)c1ccc(OCC(=O)N[C@H]2CCC[C@@H]2Cc2ccccc2)cc1 NC(=O)[*:1] O=C(COc1ccc(cc1)[*:1])N[C@H]1CCC[C@@H]1Cc1ccccc1
O=C1c2cccc(N3CCN(Cc4cccs4)CC3)c2C(=O)N1C[C@@H]1CCCO1 c1csc(c1)[*:1] O=C1c2cccc(c2C(=O)N1C[C@@H]1CCCO1)N1CCN(CC1)C[*:1]
O=C1c2cccc(N3CCN(Cc4cccs4)CC3)c2C(=O)N1C[C@@H]1CCCO1 c1csc(c1)C[*:1] O=C1c2cccc(c2C(=O)N1C[C@@H]1CCCO1)N1CCN(CC1)[*:1]
CCn1nc(C)cc1-c1nnc(SCC(=O)c2ccccc2)n1-c1ccccc1 CCn1nc(C)cc1[*:1] O=C(CSc1nnc(n1-c1ccccc1)[*:1])c1ccccc1
CCn1nc(C)cc1-c1nnc(SCC(=O)c2ccccc2)n1-c1ccccc1 O=C(c1ccccc1)[*:1] CCn1nc(C)cc1-c1nnc(SC[*:1])n1-c1ccccc1
CCn1nc(C)cc1-c1nnc(SCC(=O)c2ccccc2)n1-c1ccccc1 c1ccc(cc1)[*:1] CCn1nc(C)cc1-c1nnc(SCC(=O)[*:1])n1-c1ccccc1
CCn1nc(C)cc1-c1nnc(SCC(=O)c2ccccc2)n1-c1ccccc1 O=C(C[*:1])c1ccccc1 CCn1nc(C)cc1-c1nnc(S[*:1])n1-c1ccccc1
CCn1nc(C)cc1-c1nnc(SCC(=O)c2ccccc2)n1-c1ccccc1 c1ccc(cc1)[*:1] CCn1nc(C)cc1-c1nnc(SCC(=O)c2ccccc2)n1[*:1]
COc1ccccc1[C@@H](C)N[C@@H](CC(F)(F)F)c1ccc(F)cc1 Fc1ccc(cc1)[*:1] COc1ccccc1[C@@H](C)N[C@@H](CC(F)(F)F)[*:1]
COc1ccccc1[C@@H](C)N[C@@H](CC(F)(F)F)c1ccc(F)cc1 FC(F)(F)[*:1] COc1ccccc1[C@@H](C)N[C@@H](C[*:1])c1ccc(F)cc1
COc1ccccc1[C@@H](C)N[C@@H](CC(F)(F)F)c1ccc(F)cc1 FC(F)(F)C[*:1] COc1ccccc1[C@@H](C)N[C@@H](c1ccc(F)cc1)[*:1]
COc1ccccc1[C@@H](C)N[C@@H](CC(F)(F)F)c1ccc(F)cc1 COc1ccccc1[*:1] C[C@@H](N[C@@H](CC(F)(F)F)c1ccc(F)cc1)[*:1]
CC[C@H](CO)NC(=O)NCC(C)(C)[NH+]1CCc2ccccc2C1 CC[C@H](CO)[*:1] CC(C)(CNC(=O)N[*:1])[NH+]1CCc2ccccc2C1
C[NH+](CCn1cc(Br)cn1)C[C@H](O)C1CC1 C1CC1[*:1] C[NH+](CCn1cc(Br)cn1)C[C@H](O)[*:1]
C[NH+](CCn1cc(Br)cn1)C[C@H](O)C1CC1 O[C@H](C1CC1)[*:1] C[NH+](CCn1cc(Br)cn1)C[*:1]
CCC(C)(C)[C@@H]1CCc2c(sc(NC(C)=O)c2C(N)=O)C1 CCC(C)(C)[*:1] CC(=O)Nc1sc2C[C@@H](CCc2c1C(N)=O)[*:1]
CCC(C)(C)[C@@H]1CCc2c(sc(NC(C)=O)c2C(N)=O)C1 NC(=O)[*:1] CCC(C)(C)[C@@H]1CCc2c(C1)sc(NC(C)=O)c2[*:1]
CCC(C)(C)[C@@H]1CCc2c(sc(NC(C)=O)c2C(N)=O)C1 CC(=O)N[*:1] CCC(C)(C)[C@@H]1CCc2c(C1)sc(c2C(N)=O)[*:1]
COc1cccc(Oc2nccnc2C2CCN(S(=O)(=O)N(C)C)CC2)c1 COc1cccc(c1)O[*:1] CN(C)S(=O)(=O)N1CCC(CC1)c1nccnc1[*:1]
COc1cccc(Oc2nccnc2C2CCN(S(=O)(=O)N(C)C)CC2)c1 COc1cccc(c1)[*:1] CN(C)S(=O)(=O)N1CCC(CC1)c1nccnc1O[*:1]
CSCCC(=O)N1[C@H](C)CCC[C@@H]1C(=O)[O-] CSC[*:1] C[C@@H]1CCC[C@H](C(=O)[O-])N1C(=O)C[*:1]
CSCCC(=O)N1[C@H](C)CCC[C@@H]1C(=O)[O-] O=C([O-])[*:1] CSCCC(=O)N1[C@H](C)CCC[C@H]1[*:1]
CSCCC(=O)N1[C@H](C)CCC[C@@H]1C(=O)[O-] CSCC[*:1] C[C@@H]1CCC[C@H](C(=O)[O-])N1C(=O)[*:1]
CC(C)=CCN1CCN(c2[nH+]ccn2C)CC1 CC(C)=C[*:1] Cn1cc[nH+]c1N1CCN(CC1)C[*:1]
CC(C)=CCN1CCN(c2[nH+]ccn2C)CC1 CC(C)=CC[*:1] Cn1cc[nH+]c1N1CCN(CC1)[*:1]
CCOc1ccc(C(=O)Nc2nnc3n2CCS3)cc1OCC CCO[*:1] CCOc1cc(ccc1[*:1])C(=O)Nc1nnc2SCCn12
CCOc1ccc(C(=O)Nc2nnc3n2CCS3)cc1OCC CCO[*:1] CCOc1ccc(cc1[*:1])C(=O)Nc1nnc2SCCn12
COc1cccc([C@@H](C)N2CC[NH+](CCCc3nnc(C)o3)CC2)c1 Cc1nnc(CC[*:1])o1 COc1cccc(c1)[C@@H](C)N1CC[NH+](CC1)C[*:1]
COc1cccc([C@@H](C)N2CC[NH+](CCCc3nnc(C)o3)CC2)c1 Cc1nnc(C[*:1])o1 COc1cccc(c1)[C@@H](C)N1CC[NH+](CC1)CC[*:1]
COc1cccc([C@@H](C)N2CC[NH+](CCCc3nnc(C)o3)CC2)c1 COc1cccc(c1)[*:1] Cc1nnc(CCC[NH+]2CCN(CC2)[C@H](C)[*:1])o1
COc1cccc([C@@H](C)N2CC[NH+](CCCc3nnc(C)o3)CC2)c1 Cc1nnc(o1)[*:1] COc1cccc(c1)[C@@H](C)N1CC[NH+](CCC[*:1])CC1
COc1ccc(/C=C(\NC(=O)c2ccc(C)cc2)C(=O)NC[C@H]2CCCO2)cc1 Cc1ccc(cc1)[*:1] COc1ccc(/C=C(\NC(=O)[*:1])C(=O)NC[C@H]2CCCO2)cc1
COc1ccc(/C=C(\NC(=O)c2ccc(C)cc2)C(=O)NC[C@H]2CCCO2)cc1 COc1ccc(cc1)[*:1] Cc1ccc(cc1)C(=O)NC(=C[*:1])C(=O)NC[C@H]1CCCO1
COC(=O)c1ccccc1N(C)C(=O)C[NH+](C)CC1CCCC1 C1CCC(C1)C[*:1] COC(=O)c1ccccc1N(C)C(=O)C[NH+](C)[*:1]
COC(=O)c1ccccc1N(C)C(=O)C[NH+](C)CC1CCCC1 C1CCC(C1)[*:1] COC(=O)c1ccccc1N(C)C(=O)C[NH+](C)C[*:1]
COC(=O)c1ccccc1N(C)C(=O)C[NH+](C)CC1CCCC1 COC(=O)[*:1] CN(C(=O)C[NH+](C)CC1CCCC1)c1ccccc1[*:1]
CCOc1cc(S(=O)(=O)N2C[C@@H](C)O[C@H](C)C2)c(OCC)cc1C CCO[*:1] CCOc1cc(C)c(cc1S(=O)(=O)N1C[C@@H](C)O[C@H](C)C1)[*:1]
CCOc1cc(S(=O)(=O)N2C[C@@H](C)O[C@H](C)C2)c(OCC)cc1C CCO[*:1] CCOc1cc(c(cc1C)[*:1])S(=O)(=O)N1C[C@@H](C)O[C@H](C)C1
O=C(CCN1C(=O)NC2(CCCC2)C1=O)Nc1ccnn1C1CCCCC1 C1CCC(CC1)[*:1] O=C(CCN1C(=O)NC2(CCCC2)C1=O)Nc1ccnn1[*:1]
COc1cc(C(=O)N(C)[C@@H](C)Cc2cccs2)cc(OC)c1OC c1csc(c1)C[*:1] COc1cc(cc(OC)c1OC)C(=O)N(C)[C@@H](C)[*:1]
COc1cc(C(=O)N(C)[C@@H](C)Cc2cccs2)cc(OC)c1OC c1csc(c1)[*:1] COc1cc(cc(OC)c1OC)C(=O)N(C)[C@@H](C)C[*:1]
COc1ccc(C[C@H](C)[NH3+])cc1OC[C@H]1CN(C)CCO1 CN1CCO[C@H](C1)[*:1] COc1ccc(cc1OC[*:1])C[C@H](C)[NH3+]
CC[C@@H](C)NC(=O)CN1CCN(C(=O)Nc2ccc3c(ccn3CC(C)C)c2)CC1 CC(C)[*:1] CC[C@@H](C)NC(=O)CN1CCN(CC1)C(=O)Nc1ccc2c(ccn2C[*:1])c1
CC[C@@H](C)NC(=O)CN1CCN(C(=O)Nc2ccc3c(ccn3CC(C)C)c2)CC1 CC(C)C[*:1] CC[C@@H](C)NC(=O)CN1CCN(CC1)C(=O)Nc1ccc2c(ccn2[*:1])c1
CC[C@@H](C)NC(=O)CN1CCN(C(=O)Nc2ccc3c(ccn3CC(C)C)c2)CC1 CC[C@@H](C)NC(=O)C[*:1] CC(C)Cn1ccc2cc(ccc21)NC(=O)N1CCN(CC1)[*:1]
CCCC1(c2ccccc2)C(=O)NCNC1=O CCC[*:1] O=C1NCNC(=O)C1(c1ccccc1)[*:1]
COC(=O)c1cccc(N[C@H]2C(c3cc(Br)ccc3O)=Nc3ncnn32)c1 COC(=O)[*:1] Oc1ccc(Br)cc1C1=Nc2ncnn2[C@H]1Nc1cccc(c1)[*:1]
COC(=O)c1cccc(N[C@H]2C(c3cc(Br)ccc3O)=Nc3ncnn32)c1 Oc1ccc(Br)cc1[*:1] COC(=O)c1cccc(c1)N[C@H]1C(=Nc2ncnn21)[*:1]
CCOc1ccccc1CN(C)C(=O)Nc1cnccc1C Cc1ccncc1[*:1] CCOc1ccccc1CN(C)C(=O)N[*:1]
CCOc1ccccc1CN(C)C(=O)Nc1cnccc1C CCO[*:1] Cc1ccncc1NC(=O)N(C)Cc1ccccc1[*:1]
O=C(CC[C@@H]1N=C2c3ccccc3NC(=S)N2C1=O)NCc1ccc(F)cc1 Fc1ccc(cc1)[*:1] O=C(CC[C@@H]1N=C2c3ccccc3NC(=S)N2C1=O)NC[*:1]
O=C(CC[C@@H]1N=C2c3ccccc3NC(=S)N2C1=O)NCc1ccc(F)cc1 Fc1ccc(cc1)C[*:1] O=C(CC[C@@H]1N=C2c3ccccc3NC(=S)N2C1=O)N[*:1]
CCn1ncc(S(=O)(=O)Nc2ccc(OC(F)(F)F)cc2)c1C FC(F)(F)O[*:1] CCn1ncc(c1C)S(=O)(=O)Nc1ccc(cc1)[*:1]
CCn1ncc(S(=O)(=O)Nc2ccc(OC(F)(F)F)cc2)c1C FC(F)(F)[*:1] CCn1ncc(c1C)S(=O)(=O)Nc1ccc(cc1)O[*:1]
C[C@@H]1CCCC[NH+]1CCC1CCN(C(=O)CCCn2ccnn2)CC1 c1cn(C[*:1])nn1 C[C@@H]1CCCC[NH+]1CCC1CCN(CC1)C(=O)CC[*:1]
C[C@@H]1CCCC[NH+]1CCC1CCN(C(=O)CCCn2ccnn2)CC1 c1cn(CCC[*:1])nn1 C[C@@H]1CCCC[NH+]1CCC1CCN(CC1)C(=O)[*:1]
C[C@@H]1CCCC[NH+]1CCC1CCN(C(=O)CCCn2ccnn2)CC1 c1cn(CC[*:1])nn1 C[C@@H]1CCCC[NH+]1CCC1CCN(CC1)C(=O)C[*:1]
C[C@@H]1CCCC[NH+]1CCC1CCN(C(=O)CCCn2ccnn2)CC1 c1cn(nn1)[*:1] C[C@@H]1CCCC[NH+]1CCC1CCN(CC1)C(=O)CCC[*:1]
COC(=O)c1cn(-c2ncccc2-c2nc(C)no2)cn1 Cc1noc(n1)[*:1] COC(=O)c1cn(cn1)-c1ncccc1[*:1]
COC(=O)c1cn(-c2ncccc2-c2nc(C)no2)cn1 COC(=O)[*:1] Cc1noc(n1)-c1cccnc1-n1cnc(c1)[*:1]
CCNC(=O)N1CCC[C@@H](c2cccc(C(=O)NCc3ccc(C)o3)c2)C1 Cc1ccc(C[*:1])o1 CCNC(=O)N1CCC[C@H](C1)c1cccc(c1)C(=O)N[*:1]
CCNC(=O)N1CCC[C@@H](c2cccc(C(=O)NCc3ccc(C)o3)c2)C1 Cc1ccc(o1)[*:1] CCNC(=O)N1CCC[C@H](C1)c1cccc(c1)C(=O)NC[*:1]
CC(C)[C@H]([NH3+])c1nnc(S(=O)(=O)Cc2ccccc2F)o1 Fc1ccccc1[*:1] CC(C)[C@H]([NH3+])c1nnc(o1)S(=O)(=O)C[*:1]
CC(C)[C@H]([NH3+])c1nnc(S(=O)(=O)Cc2ccccc2F)o1 CC(C)[*:1] [NH3+][C@H](c1nnc(o1)S(=O)(=O)Cc1ccccc1F)[*:1]
CC[NH+](CC)C[C@H]1CCN(C(=O)[C@@H](C)Oc2ccccc2Cl)C1 Clc1ccccc1[*:1] CC[NH+](CC)C[C@H]1CCN(C1)C(=O)[C@@H](C)O[*:1]
O=C(NCCCO)c1ccc2c(c1)=C1CCCC[C@@H]1[NH+]=2 OCC[*:1] O=C(NC[*:1])c1ccc2=[NH+][C@H]3CCCCC3=c2c1
O=C(NCCCO)c1ccc2c(c1)=C1CCCC[C@@H]1[NH+]=2 OCCC[*:1] O=C(N[*:1])c1ccc2=[NH+][C@H]3CCCCC3=c2c1
C[NH2+][C@H](C)c1cccn1CC(=O)NC1CC1 C1CC1[*:1] C[NH2+][C@H](C)c1cccn1CC(=O)N[*:1]
COCc1c(C(=O)NCCNc2cc(C)nc3ncnn23)sc2cccc(F)c12 COC[*:1] Cc1cc(NCCNC(=O)c2sc3cccc(F)c3c2[*:1])n2ncnc2n1
CCN(CCc1ccncc1)C(=O)c1cc(-c2ccc(C)c(C)c2)n([C@@H]2CCS(=O)(=O)C2)n1 Cc1ccc(cc1C)[*:1] CCN(CCc1ccncc1)C(=O)c1cc(n(n1)[C@@H]1CCS(=O)(=O)C1)[*:1]
CCN(CCc1ccncc1)C(=O)c1cc(-c2ccc(C)c(C)c2)n([C@@H]2CCS(=O)(=O)C2)n1 c1cc(ccn1)CC[*:1] CCN(C(=O)c1cc(-c2ccc(C)c(C)c2)n(n1)[C@@H]1CCS(=O)(=O)C1)[*:1]
CCN(CCc1ccncc1)C(=O)c1cc(-c2ccc(C)c(C)c2)n([C@@H]2CCS(=O)(=O)C2)n1 c1cc(ccn1)C[*:1] CCN(C[*:1])C(=O)c1cc(-c2ccc(C)c(C)c2)n(n1)[C@@H]1CCS(=O)(=O)C1
CCN(CCc1ccncc1)C(=O)c1cc(-c2ccc(C)c(C)c2)n([C@@H]2CCS(=O)(=O)C2)n1 c1cc(ccn1)[*:1] CCN(CC[*:1])C(=O)c1cc(-c2ccc(C)c(C)c2)n(n1)[C@@H]1CCS(=O)(=O)C1
CC[C@H](OC(=O)c1cc(O)cc([N+](=O)[O-])c1)[C@@H](C)c1ccccc1 O=[N+]([O-])[*:1] CC[C@H](OC(=O)c1cc(O)cc(c1)[*:1])[C@@H](C)c1ccccc1
CC[C@H](OC(=O)c1cc(O)cc([N+](=O)[O-])c1)[C@@H](C)c1ccccc1 c1ccc(cc1)[*:1] CC[C@H](OC(=O)c1cc(O)cc(c1)[N+](=O)[O-])[C@@H](C)[*:1]
CC[C@H](OC(=O)c1cc(O)cc([N+](=O)[O-])c1)[C@@H](C)c1ccccc1 C[C@@H](c1ccccc1)[*:1] CC[C@H](OC(=O)c1cc(O)cc(c1)[N+](=O)[O-])[*:1]
CCCNC(=O)[C@H](C)OC(=O)c1ccc(OC)nc1 CCCNC(=O)[*:1] COc1ccc(cn1)C(=O)O[C@@H](C)[*:1]
CCCNC(=O)[C@H](C)OC(=O)c1ccc(OC)nc1 CCC[*:1] COc1ccc(cn1)C(=O)O[C@@H](C)C(=O)N[*:1]
CC(C)(C)c1nccc(NC[C@@H]2C[C@@H](O)C[NH+]2Cc2ccccc2)n1 c1ccc(cc1)[*:1] CC(C)(C)c1nccc(n1)NC[C@@H]1C[C@@H](O)C[NH+]1C[*:1]
CC(C)(C)c1nccc(NC[C@@H]2C[C@@H](O)C[NH+]2Cc2ccccc2)n1 c1ccc(cc1)C[*:1] CC(C)(C)c1nccc(n1)NC[C@@H]1C[C@@H](O)C[NH+]1[*:1]
CC(C)(C)c1nccc(NC[C@@H]2C[C@@H](O)C[NH+]2Cc2ccccc2)n1 CC(C)(C)[*:1] O[C@@H]1C[C@@H](CNc2ccnc(n2)[*:1])[NH+](Cc2ccccc2)C1
Cc1ccc(C(F)(F)F)cc1NC(=O)c1ccc(-n2cncn2)cc1 FC(F)(F)[*:1] Cc1ccc(cc1NC(=O)c1ccc(cc1)-n1cncn1)[*:1]
Cc1ccc(C(F)(F)F)cc1NC(=O)c1ccc(-n2cncn2)cc1 c1ncn(n1)[*:1] Cc1ccc(cc1NC(=O)c1ccc(cc1)[*:1])C(F)(F)F
COc1cc(I)c(C(=O)NC[C@H]2CCC[NH+](C(C)C)C2)cc1OC CC(C)[*:1] COc1cc(I)c(cc1OC)C(=O)NC[C@H]1CCC[NH+](C1)[*:1]
C[C@@H](c1ccccc1F)N(C)Cc1nnnn1-c1ccc(OC(F)F)cc1 C[C@@H](c1ccccc1F)[*:1] CN(Cc1nnnn1-c1ccc(cc1)OC(F)F)[*:1]
C[C@@H](c1ccccc1F)N(C)Cc1nnnn1-c1ccc(OC(F)F)cc1 FC(F)O[*:1] C[C@@H](c1ccccc1F)N(C)Cc1nnnn1-c1ccc(cc1)[*:1]
C[C@@H](c1ccccc1F)N(C)Cc1nnnn1-c1ccc(OC(F)F)cc1 Fc1ccccc1[*:1] C[C@@H](N(C)Cc1nnnn1-c1ccc(cc1)OC(F)F)[*:1]
C[C@@H](c1ccccc1F)N(C)Cc1nnnn1-c1ccc(OC(F)F)cc1 FC(F)[*:1] C[C@@H](c1ccccc1F)N(C)Cc1nnnn1-c1ccc(cc1)O[*:1]
C#CCNCC(=O)N[C@@H](C)CS(C)(=O)=O C#CCNC[*:1] C[C@@H](CS(C)(=O)=O)NC(=O)[*:1]
C#CCNCC(=O)N[C@@H](C)CS(C)(=O)=O C#CC[*:1] C[C@@H](CS(C)(=O)=O)NC(=O)CN[*:1]
C#CCNCC(=O)N[C@@H](C)CS(C)(=O)=O CS(=O)(=O)C[*:1] C#CCNCC(=O)N[C@@H](C)[*:1]
C#CCNCC(=O)N[C@@H](C)CS(C)(=O)=O C#CCN[*:1] C[C@@H](CS(C)(=O)=O)NC(=O)C[*:1]
C#CCNCC(=O)N[C@@H](C)CS(C)(=O)=O CS(=O)(=O)[*:1] C#CCNCC(=O)N[C@@H](C)C[*:1]
Cc1cccc([C@H](CNc2cc(-n3ccnc3)ncn2)N2CCOCC2)c1 Cc1cccc(c1)[*:1] c1cn(cn1)-c1cc(ncn1)NC[C@H](N1CCOCC1)[*:1]
Cc1cccc([C@H](CNc2cc(-n3ccnc3)ncn2)N2CCOCC2)c1 c1cn(cn1)[*:1] Cc1cccc(c1)[C@H](CNc1cc(ncn1)[*:1])N1CCOCC1
Cc1cccc([C@H](CNc2cc(-n3ccnc3)ncn2)N2CCOCC2)c1 C1CN(CCO1)[*:1] Cc1cccc(c1)[C@H](CNc1cc(ncn1)-n1ccnc1)[*:1]
CCN(CC(=O)NC(C)(C)C)C(=O)CSc1nc(C)c(C)c(C)c1C#N CC(C)(C)NC(=O)[*:1] CCN(C[*:1])C(=O)CSc1nc(C)c(C)c(C)c1C#N
CCN(CC(=O)NC(C)(C)C)C(=O)CSc1nc(C)c(C)c(C)c1C#N CC(C)(C)[*:1] CCN(CC(=O)N[*:1])C(=O)CSc1nc(C)c(C)c(C)c1C#N
CCN(CC(=O)NC(C)(C)C)C(=O)CSc1nc(C)c(C)c(C)c1C#N CC(C)(C)NC(=O)C[*:1] CCN(C(=O)CSc1nc(C)c(C)c(C)c1C#N)[*:1]
COc1ccccc1COC1CC[NH+](CCCF)CC1 FCC[*:1] COc1ccccc1COC1CC[NH+](CC1)C[*:1]
CCC[NH2+][C@@](C)(CO)CSc1cccc(F)c1 CCC[*:1] C[C@](CO)(CSc1cccc(F)c1)[NH2+][*:1]
C1CC[C@@H]([C@H]2CCCC[C@H]2[NH2+]CCC2CCCC2)[NH2+]C1 C1CCC(C1)[*:1] C1CC[C@H]([NH2+]C1)[C@H]1CCCC[C@H]1[NH2+]CC[*:1]
C1CC[C@@H]([C@H]2CCCC[C@H]2[NH2+]CCC2CCCC2)[NH2+]C1 C1CCC(C1)C[*:1] C1CC[C@H]([NH2+]C1)[C@H]1CCCC[C@H]1[NH2+]C[*:1]
O=C(NCCc1ccsc1)c1cc(Cl)ccc1Cl c1cc(cs1)C[*:1] O=C(NC[*:1])c1cc(Cl)ccc1Cl
O=C(NCCc1ccsc1)c1cc(Cl)ccc1Cl c1cc(cs1)[*:1] O=C(NCC[*:1])c1cc(Cl)ccc1Cl
CC(C)COC(=O)N1CCC(C(=O)N[C@@H]2CCC[NH+](C3CCCCC3)C2)CC1 C1CCC(CC1)[*:1] CC(C)COC(=O)N1CCC(CC1)C(=O)N[C@@H]1CCC[NH+](C1)[*:1]
CC(C)COC(=O)N1CCC(C(=O)N[C@@H]2CCC[NH+](C3CCCCC3)C2)CC1 CC(C)C[*:1] O=C(N[C@@H]1CCC[NH+](C1)C1CCCCC1)C1CCN(CC1)C(=O)O[*:1]
CC(C)COC(=O)N1CCC(C(=O)N[C@@H]2CCC[NH+](C3CCCCC3)C2)CC1 CC(C)[*:1] O=C(N[C@@H]1CCC[NH+](C1)C1CCCCC1)C1CCN(CC1)C(=O)OC[*:1]
CC(=O)c1ccc(N(C)C2CC[NH+](C(C)C)CC2)c([N+](=O)[O-])c1 CC(=O)[*:1] CC(C)[NH+]1CCC(CC1)N(C)c1ccc(cc1[N+](=O)[O-])[*:1]
CC(=O)c1ccc(N(C)C2CC[NH+](C(C)C)CC2)c([N+](=O)[O-])c1 CC(C)[*:1] CC(=O)c1ccc(c(c1)[N+](=O)[O-])N(C)C1CC[NH+](CC1)[*:1]
